image_file,captions
../val/VizWiz_val_00000397.jpg,A computer screen with a window on it indicating the failure of a Windows system repair
../val/VizWiz_val_00000397.jpg,A computer screen with a window on it indicating the failure of a Windows system repair
../val/VizWiz_val_00000397.jpg,A computer screen with a window on it indicating the failure of a Windows system repair
../val/VizWiz_val_00000397.jpg,A computer screen with a window on it indicating the failure of a Windows system repair
../val/VizWiz_val_00000398.jpg,A partial website address is shown on a computer screen
../val/VizWiz_val_00000398.jpg,A partial website address is shown on a computer screen
../val/VizWiz_val_00000398.jpg,A partial website address is shown on a computer screen
../val/VizWiz_val_00000398.jpg,A partial website address is shown on a computer screen
../val/VizWiz_val_00000398.jpg,A partial website address is shown on a computer screen
../val/VizWiz_val_00000399.jpg,image showing the text on a computer screen in dark environment
../val/VizWiz_val_00000399.jpg,image showing the text on a computer screen in dark environment
../val/VizWiz_val_00000399.jpg,image showing the text on a computer screen in dark environment
../val/VizWiz_val_00000399.jpg,image showing the text on a computer screen in dark environment
../val/VizWiz_val_00000399.jpg,image showing the text on a computer screen in dark environment
../val/VizWiz_val_00000400.jpg,In the given image shows keyboard and the image does not show clearly
../val/VizWiz_val_00000400.jpg,In the given image shows keyboard and the image does not show clearly
../val/VizWiz_val_00000400.jpg,In the given image shows keyboard and the image does not show clearly
../val/VizWiz_val_00000400.jpg,In the given image shows keyboard and the image does not show clearly
../val/VizWiz_val_00000400.jpg,In the given image shows keyboard and the image does not show clearly
../val/VizWiz_val_00000401.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000401.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000401.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000401.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000401.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000402.jpg,the back of a packet of pills with a foil back
../val/VizWiz_val_00000402.jpg,the back of a packet of pills with a foil back
../val/VizWiz_val_00000402.jpg,the back of a packet of pills with a foil back
../val/VizWiz_val_00000402.jpg,the back of a packet of pills with a foil back
../val/VizWiz_val_00000402.jpg,the back of a packet of pills with a foil back
../val/VizWiz_val_00000403.jpg,A screenshot in a foreign language of a computer screen
../val/VizWiz_val_00000403.jpg,A screenshot in a foreign language of a computer screen
../val/VizWiz_val_00000403.jpg,A screenshot in a foreign language of a computer screen
../val/VizWiz_val_00000403.jpg,A screenshot in a foreign language of a computer screen
../val/VizWiz_val_00000403.jpg,A screenshot in a foreign language of a computer screen
../val/VizWiz_val_00000404.jpg,A screen is turned on with a startup repair screen
../val/VizWiz_val_00000404.jpg,A screen is turned on with a startup repair screen
../val/VizWiz_val_00000404.jpg,A screen is turned on with a startup repair screen
../val/VizWiz_val_00000404.jpg,A screen is turned on with a startup repair screen
../val/VizWiz_val_00000404.jpg,A screen is turned on with a startup repair screen
../val/VizWiz_val_00000405.jpg,A TV screen set to the input select screen in white text on a blue background
../val/VizWiz_val_00000405.jpg,A TV screen set to the input select screen in white text on a blue background
../val/VizWiz_val_00000405.jpg,A TV screen set to the input select screen in white text on a blue background
../val/VizWiz_val_00000405.jpg,A TV screen set to the input select screen in white text on a blue background
../val/VizWiz_val_00000405.jpg,A TV screen set to the input select screen in white text on a blue background
../val/VizWiz_val_00000406.jpg,an electronic device which is used for work has keyboard and monitor
../val/VizWiz_val_00000406.jpg,an electronic device which is used for work has keyboard and monitor
../val/VizWiz_val_00000406.jpg,an electronic device which is used for work has keyboard and monitor
../val/VizWiz_val_00000406.jpg,an electronic device which is used for work has keyboard and monitor
../val/VizWiz_val_00000406.jpg,an electronic device which is used for work has keyboard and monitor
../val/VizWiz_val_00000407.jpg,A black Toshiba laptop with the words this program is preventing Windows from jaw not responding on the screen
../val/VizWiz_val_00000407.jpg,A black Toshiba laptop with the words this program is preventing Windows from jaw not responding on the screen
../val/VizWiz_val_00000407.jpg,A black Toshiba laptop with the words this program is preventing Windows from jaw not responding on the screen
../val/VizWiz_val_00000407.jpg,A black Toshiba laptop with the words this program is preventing Windows from jaw not responding on the screen
../val/VizWiz_val_00000407.jpg,A black Toshiba laptop with the words this program is preventing Windows from jaw not responding on the screen
../val/VizWiz_val_00000408.jpg,An functioning PC monitor showing the anti virus software menu named Live Security Platinum
../val/VizWiz_val_00000408.jpg,An functioning PC monitor showing the anti virus software menu named Live Security Platinum
../val/VizWiz_val_00000408.jpg,An functioning PC monitor showing the anti virus software menu named Live Security Platinum
../val/VizWiz_val_00000408.jpg,An functioning PC monitor showing the anti virus software menu named Live Security Platinum
../val/VizWiz_val_00000408.jpg,An functioning PC monitor showing the anti virus software menu named Live Security Platinum
../val/VizWiz_val_00000409.jpg,Computer monitor that is showing different windows for the data
../val/VizWiz_val_00000409.jpg,Computer monitor that is showing different windows for the data
../val/VizWiz_val_00000409.jpg,Computer monitor that is showing different windows for the data
../val/VizWiz_val_00000409.jpg,Computer monitor that is showing different windows for the data
../val/VizWiz_val_00000409.jpg,Computer monitor that is showing different windows for the data
../val/VizWiz_val_00000410.jpg,a computer monitor screen with a error page showing
../val/VizWiz_val_00000410.jpg,a computer monitor screen with a error page showing
../val/VizWiz_val_00000410.jpg,a computer monitor screen with a error page showing
../val/VizWiz_val_00000410.jpg,a computer monitor screen with a error page showing
../val/VizWiz_val_00000410.jpg,a computer monitor screen with a error page showing
../val/VizWiz_val_00000411.jpg,A dialogue box right on the computer monitor screen
../val/VizWiz_val_00000411.jpg,A dialogue box right on the computer monitor screen
../val/VizWiz_val_00000411.jpg,A dialogue box right on the computer monitor screen
../val/VizWiz_val_00000411.jpg,A dialogue box right on the computer monitor screen
../val/VizWiz_val_00000411.jpg,A dialogue box right on the computer monitor screen
../val/VizWiz_val_00000412.jpg,A paper has a project description along with a name line on it
../val/VizWiz_val_00000412.jpg,A paper has a project description along with a name line on it
../val/VizWiz_val_00000412.jpg,A paper has a project description along with a name line on it
../val/VizWiz_val_00000412.jpg,A paper has a project description along with a name line on it
../val/VizWiz_val_00000412.jpg,A paper has a project description along with a name line on it
../val/VizWiz_val_00000413.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000413.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000413.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000413.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000413.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000414.jpg,asus laptop showing its keyboard and monitor open
../val/VizWiz_val_00000414.jpg,asus laptop showing its keyboard and monitor open
../val/VizWiz_val_00000414.jpg,asus laptop showing its keyboard and monitor open
../val/VizWiz_val_00000414.jpg,asus laptop showing its keyboard and monitor open
../val/VizWiz_val_00000414.jpg,asus laptop showing its keyboard and monitor open
../val/VizWiz_val_00000415.jpg,A webpage with a captcha that partially reads oymom wagons
../val/VizWiz_val_00000415.jpg,A webpage with a captcha that partially reads oymom wagons
../val/VizWiz_val_00000415.jpg,A webpage with a captcha that partially reads oymom wagons
../val/VizWiz_val_00000415.jpg,A webpage with a captcha that partially reads oymom wagons
../val/VizWiz_val_00000415.jpg,A webpage with a captcha that partially reads oymom wagons
../val/VizWiz_val_00000416.jpg,a websites login or register screen on a computer
../val/VizWiz_val_00000416.jpg,a websites login or register screen on a computer
../val/VizWiz_val_00000416.jpg,a websites login or register screen on a computer
../val/VizWiz_val_00000416.jpg,a websites login or register screen on a computer
../val/VizWiz_val_00000416.jpg,a websites login or register screen on a computer
../val/VizWiz_val_00000417.jpg,A view across a room to a television screen showing an activity
../val/VizWiz_val_00000417.jpg,A view across a room to a television screen showing an activity
../val/VizWiz_val_00000417.jpg,A view across a room to a television screen showing an activity
../val/VizWiz_val_00000417.jpg,A view across a room to a television screen showing an activity
../val/VizWiz_val_00000417.jpg,A view across a room to a television screen showing an activity
../val/VizWiz_val_00000418.jpg,White piece of paper with black font lettering on it
../val/VizWiz_val_00000418.jpg,White piece of paper with black font lettering on it
../val/VizWiz_val_00000418.jpg,White piece of paper with black font lettering on it
../val/VizWiz_val_00000418.jpg,White piece of paper with black font lettering on it
../val/VizWiz_val_00000418.jpg,White piece of paper with black font lettering on it
../val/VizWiz_val_00000419.jpg,a black computer monitor screen with a error page
../val/VizWiz_val_00000419.jpg,a black computer monitor screen with a error page
../val/VizWiz_val_00000419.jpg,a black computer monitor screen with a error page
../val/VizWiz_val_00000419.jpg,a black computer monitor screen with a error page
../val/VizWiz_val_00000419.jpg,a black computer monitor screen with a error page
../val/VizWiz_val_00000420.jpg,Part of a computer screen showing windows altering the desktop
../val/VizWiz_val_00000420.jpg,Part of a computer screen showing windows altering the desktop
../val/VizWiz_val_00000420.jpg,Part of a computer screen showing windows altering the desktop
../val/VizWiz_val_00000420.jpg,Part of a computer screen showing windows altering the desktop
../val/VizWiz_val_00000420.jpg,Part of a computer screen showing windows altering the desktop
../val/VizWiz_val_00000421.jpg,A computer screen showing a Windows XP login box and an error message
../val/VizWiz_val_00000421.jpg,A computer screen showing a Windows XP login box and an error message
../val/VizWiz_val_00000421.jpg,A computer screen showing a Windows XP login box and an error message
../val/VizWiz_val_00000421.jpg,A computer screen showing a Windows XP login box and an error message
../val/VizWiz_val_00000421.jpg,A computer screen showing a Windows XP login box and an error message
../val/VizWiz_val_00000422.jpg,Screen showing a writing program with text and notes organized in Spanish
../val/VizWiz_val_00000422.jpg,Screen showing a writing program with text and notes organized in Spanish
../val/VizWiz_val_00000422.jpg,Screen showing a writing program with text and notes organized in Spanish
../val/VizWiz_val_00000422.jpg,Screen showing a writing program with text and notes organized in Spanish
../val/VizWiz_val_00000422.jpg,Screen showing a writing program with text and notes organized in Spanish
../val/VizWiz_val_00000423.jpg,credit card stripe and text on the bottom resting on a beige counter
../val/VizWiz_val_00000423.jpg,credit card stripe and text on the bottom resting on a beige counter
../val/VizWiz_val_00000423.jpg,credit card stripe and text on the bottom resting on a beige counter
../val/VizWiz_val_00000423.jpg,credit card stripe and text on the bottom resting on a beige counter
../val/VizWiz_val_00000423.jpg,credit card stripe and text on the bottom resting on a beige counter
../val/VizWiz_val_00000424.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000424.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000424.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000424.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000424.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000425.jpg,A computer screen is opened up to a folder of files
../val/VizWiz_val_00000425.jpg,A computer screen is opened up to a folder of files
../val/VizWiz_val_00000425.jpg,A computer screen is opened up to a folder of files
../val/VizWiz_val_00000425.jpg,A computer screen is opened up to a folder of files
../val/VizWiz_val_00000425.jpg,A computer screen is opened up to a folder of files
../val/VizWiz_val_00000426.jpg,a black HP computer screen showing recovery management
../val/VizWiz_val_00000426.jpg,a black HP computer screen showing recovery management
../val/VizWiz_val_00000426.jpg,a black HP computer screen showing recovery management
../val/VizWiz_val_00000426.jpg,a black HP computer screen showing recovery management
../val/VizWiz_val_00000426.jpg,a black HP computer screen showing recovery management
../val/VizWiz_val_00000427.jpg,A blue bordered computer screen informs its user that the operating system is still copying files
../val/VizWiz_val_00000427.jpg,A blue bordered computer screen informs its user that the operating system is still copying files
../val/VizWiz_val_00000427.jpg,A blue bordered computer screen informs its user that the operating system is still copying files
../val/VizWiz_val_00000427.jpg,A blue bordered computer screen informs its user that the operating system is still copying files
../val/VizWiz_val_00000427.jpg,A blue bordered computer screen informs its user that the operating system is still copying files
../val/VizWiz_val_00000428.jpg,Picture of a computer monitor with HP Recovery Manager software on the screen
../val/VizWiz_val_00000428.jpg,Picture of a computer monitor with HP Recovery Manager software on the screen
../val/VizWiz_val_00000428.jpg,Picture of a computer monitor with HP Recovery Manager software on the screen
../val/VizWiz_val_00000428.jpg,Picture of a computer monitor with HP Recovery Manager software on the screen
../val/VizWiz_val_00000428.jpg,Picture of a computer monitor with HP Recovery Manager software on the screen
../val/VizWiz_val_00000429.jpg,A startup repair prompt on a computer screen
../val/VizWiz_val_00000429.jpg,A startup repair prompt on a computer screen
../val/VizWiz_val_00000429.jpg,A startup repair prompt on a computer screen
../val/VizWiz_val_00000429.jpg,A startup repair prompt on a computer screen
../val/VizWiz_val_00000429.jpg,A startup repair prompt on a computer screen
../val/VizWiz_val_00000430.jpg,An identification page on a computer screen to be filled out
../val/VizWiz_val_00000430.jpg,An identification page on a computer screen to be filled out
../val/VizWiz_val_00000430.jpg,An identification page on a computer screen to be filled out
../val/VizWiz_val_00000430.jpg,An identification page on a computer screen to be filled out
../val/VizWiz_val_00000430.jpg,An identification page on a computer screen to be filled out
../val/VizWiz_val_00000431.jpg,Showing a very wrinkled receipt over a dark surface
../val/VizWiz_val_00000431.jpg,Showing a very wrinkled receipt over a dark surface
../val/VizWiz_val_00000431.jpg,Showing a very wrinkled receipt over a dark surface
../val/VizWiz_val_00000431.jpg,Showing a very wrinkled receipt over a dark surface
../val/VizWiz_val_00000431.jpg,Showing a very wrinkled receipt over a dark surface
../val/VizWiz_val_00000432.jpg,A laptop screen is opened to a grey loading window
../val/VizWiz_val_00000432.jpg,A laptop screen is opened to a grey loading window
../val/VizWiz_val_00000432.jpg,A laptop screen is opened to a grey loading window
../val/VizWiz_val_00000432.jpg,A laptop screen is opened to a grey loading window
../val/VizWiz_val_00000432.jpg,A laptop screen is opened to a grey loading window
../val/VizWiz_val_00000433.jpg,White text on a black screen describing that one of the computers disks needs to be checked
../val/VizWiz_val_00000433.jpg,White text on a black screen describing that one of the computers disks needs to be checked
../val/VizWiz_val_00000433.jpg,White text on a black screen describing that one of the computers disks needs to be checked
../val/VizWiz_val_00000433.jpg,White text on a black screen describing that one of the computers disks needs to be checked
../val/VizWiz_val_00000433.jpg,White text on a black screen describing that one of the computers disks needs to be checked
../val/VizWiz_val_00000434.jpg,A black screen with white text is displayed on a computer monitor
../val/VizWiz_val_00000434.jpg,A black screen with white text is displayed on a computer monitor
../val/VizWiz_val_00000434.jpg,A black screen with white text is displayed on a computer monitor
../val/VizWiz_val_00000434.jpg,A black screen with white text is displayed on a computer monitor
../val/VizWiz_val_00000434.jpg,A black screen with white text is displayed on a computer monitor
../val/VizWiz_val_00000435.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000435.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000435.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000435.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000435.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000436.jpg,Web page open on a newer Apple laptop with a word processor in the background
../val/VizWiz_val_00000436.jpg,Web page open on a newer Apple laptop with a word processor in the background
../val/VizWiz_val_00000436.jpg,Web page open on a newer Apple laptop with a word processor in the background
../val/VizWiz_val_00000436.jpg,Web page open on a newer Apple laptop with a word processor in the background
../val/VizWiz_val_00000436.jpg,Web page open on a newer Apple laptop with a word processor in the background
../val/VizWiz_val_00000437.jpg,a close up picture of the nutritional facts of a box of food
../val/VizWiz_val_00000437.jpg,a close up picture of the nutritional facts of a box of food
../val/VizWiz_val_00000437.jpg,a close up picture of the nutritional facts of a box of food
../val/VizWiz_val_00000437.jpg,a close up picture of the nutritional facts of a box of food
../val/VizWiz_val_00000437.jpg,a close up picture of the nutritional facts of a box of food
../val/VizWiz_val_00000438.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000438.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000438.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000438.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000438.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000439.jpg,A computer screen with Microsoft Windows license terms displayed
../val/VizWiz_val_00000439.jpg,A computer screen with Microsoft Windows license terms displayed
../val/VizWiz_val_00000439.jpg,A computer screen with Microsoft Windows license terms displayed
../val/VizWiz_val_00000439.jpg,A computer screen with Microsoft Windows license terms displayed
../val/VizWiz_val_00000439.jpg,A computer screen with Microsoft Windows license terms displayed
../val/VizWiz_val_00000440.jpg,Quality issues are too severe to recognize visual content it is far too blurry and over lit to discern it
../val/VizWiz_val_00000440.jpg,Quality issues are too severe to recognize visual content it is far too blurry and over lit to discern it
../val/VizWiz_val_00000440.jpg,Quality issues are too severe to recognize visual content it is far too blurry and over lit to discern it
../val/VizWiz_val_00000440.jpg,Quality issues are too severe to recognize visual content it is far too blurry and over lit to discern it
../val/VizWiz_val_00000440.jpg,Quality issues are too severe to recognize visual content it is far too blurry and over lit to discern it
../val/VizWiz_val_00000441.jpg,A computer monitor for that valuable work one does each day
../val/VizWiz_val_00000441.jpg,A computer monitor for that valuable work one does each day
../val/VizWiz_val_00000441.jpg,A computer monitor for that valuable work one does each day
../val/VizWiz_val_00000441.jpg,A computer monitor for that valuable work one does each day
../val/VizWiz_val_00000441.jpg,A computer monitor for that valuable work one does each day
../val/VizWiz_val_00000442.jpg,A computer screen running a DOS command appears with white text
../val/VizWiz_val_00000442.jpg,A computer screen running a DOS command appears with white text
../val/VizWiz_val_00000442.jpg,A computer screen running a DOS command appears with white text
../val/VizWiz_val_00000442.jpg,A computer screen running a DOS command appears with white text
../val/VizWiz_val_00000442.jpg,A computer screen running a DOS command appears with white text
../val/VizWiz_val_00000443.jpg,A computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides
../val/VizWiz_val_00000443.jpg,A computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides
../val/VizWiz_val_00000443.jpg,A computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides
../val/VizWiz_val_00000443.jpg,A computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides
../val/VizWiz_val_00000443.jpg,A computer screen featuring a graph featuring at least three different colored lines values along the bottom and right sides
../val/VizWiz_val_00000444.jpg,a plastic desk area with a white card and a device on it
../val/VizWiz_val_00000444.jpg,a plastic desk area with a white card and a device on it
../val/VizWiz_val_00000444.jpg,a plastic desk area with a white card and a device on it
../val/VizWiz_val_00000444.jpg,a plastic desk area with a white card and a device on it
../val/VizWiz_val_00000444.jpg,a plastic desk area with a white card and a device on it
../val/VizWiz_val_00000445.jpg,A 1991 Highlight baseball card of an Athletics player whose number is 24
../val/VizWiz_val_00000445.jpg,A 1991 Highlight baseball card of an Athletics player whose number is 24
../val/VizWiz_val_00000445.jpg,A 1991 Highlight baseball card of an Athletics player whose number is 24
../val/VizWiz_val_00000445.jpg,A 1991 Highlight baseball card of an Athletics player whose number is 24
../val/VizWiz_val_00000445.jpg,A 1991 Highlight baseball card of an Athletics player whose number is 24
../val/VizWiz_val_00000446.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000446.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000446.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000446.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000446.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000447.jpg,someone is laptop with some kind of error messages popped up
../val/VizWiz_val_00000447.jpg,someone is laptop with some kind of error messages popped up
../val/VizWiz_val_00000447.jpg,someone is laptop with some kind of error messages popped up
../val/VizWiz_val_00000447.jpg,someone is laptop with some kind of error messages popped up
../val/VizWiz_val_00000447.jpg,someone is laptop with some kind of error messages popped up
../val/VizWiz_val_00000448.jpg,a black colored computer screen showing edit boot options
../val/VizWiz_val_00000448.jpg,a black colored computer screen showing edit boot options
../val/VizWiz_val_00000448.jpg,a black colored computer screen showing edit boot options
../val/VizWiz_val_00000448.jpg,a black colored computer screen showing edit boot options
../val/VizWiz_val_00000448.jpg,a black colored computer screen showing edit boot options
../val/VizWiz_val_00000449.jpg,Close up of computer screen showing a list of computer services
../val/VizWiz_val_00000449.jpg,Close up of computer screen showing a list of computer services
../val/VizWiz_val_00000449.jpg,Close up of computer screen showing a list of computer services
../val/VizWiz_val_00000449.jpg,Close up of computer screen showing a list of computer services
../val/VizWiz_val_00000449.jpg,Close up of computer screen showing a list of computer services
../val/VizWiz_val_00000450.jpg,The backside of a laptop showing the service tags and sitting on a persons legs wearing jeans
../val/VizWiz_val_00000450.jpg,The backside of a laptop showing the service tags and sitting on a persons legs wearing jeans
../val/VizWiz_val_00000450.jpg,The backside of a laptop showing the service tags and sitting on a persons legs wearing jeans
../val/VizWiz_val_00000450.jpg,The backside of a laptop showing the service tags and sitting on a persons legs wearing jeans
../val/VizWiz_val_00000450.jpg,The backside of a laptop showing the service tags and sitting on a persons legs wearing jeans
../val/VizWiz_val_00000451.jpg,A computer screen with an electronic book of Chapter 4
../val/VizWiz_val_00000451.jpg,A computer screen with an electronic book of Chapter 4
../val/VizWiz_val_00000451.jpg,A computer screen with an electronic book of Chapter 4
../val/VizWiz_val_00000451.jpg,A computer screen with an electronic book of Chapter 4
../val/VizWiz_val_00000451.jpg,A computer screen with an electronic book of Chapter 4
../val/VizWiz_val_00000452.jpg,A piece of paper containing a list of books by Lois Duncan
../val/VizWiz_val_00000452.jpg,A piece of paper containing a list of books by Lois Duncan
../val/VizWiz_val_00000452.jpg,A piece of paper containing a list of books by Lois Duncan
../val/VizWiz_val_00000452.jpg,A piece of paper containing a list of books by Lois Duncan
../val/VizWiz_val_00000452.jpg,A piece of paper containing a list of books by Lois Duncan
../val/VizWiz_val_00000453.jpg,a black laptop screen stating that the media must restart
../val/VizWiz_val_00000453.jpg,a black laptop screen stating that the media must restart
../val/VizWiz_val_00000453.jpg,a black laptop screen stating that the media must restart
../val/VizWiz_val_00000453.jpg,a black laptop screen stating that the media must restart
../val/VizWiz_val_00000453.jpg,a black laptop screen stating that the media must restart
../val/VizWiz_val_00000454.jpg,Here is a picture of a laptop screen with safe mode
../val/VizWiz_val_00000454.jpg,Here is a picture of a laptop screen with safe mode
../val/VizWiz_val_00000454.jpg,Here is a picture of a laptop screen with safe mode
../val/VizWiz_val_00000454.jpg,Here is a picture of a laptop screen with safe mode
../val/VizWiz_val_00000454.jpg,Here is a picture of a laptop screen with safe mode
../val/VizWiz_val_00000455.jpg,Windows computer screen showing an error message for startup repair
../val/VizWiz_val_00000455.jpg,Windows computer screen showing an error message for startup repair
../val/VizWiz_val_00000455.jpg,Windows computer screen showing an error message for startup repair
../val/VizWiz_val_00000455.jpg,Windows computer screen showing an error message for startup repair
../val/VizWiz_val_00000455.jpg,Windows computer screen showing an error message for startup repair
../val/VizWiz_val_00000456.jpg,The customer receipt is showing the total spent
../val/VizWiz_val_00000456.jpg,The customer receipt is showing the total spent
../val/VizWiz_val_00000456.jpg,The customer receipt is showing the total spent
../val/VizWiz_val_00000456.jpg,The customer receipt is showing the total spent
../val/VizWiz_val_00000456.jpg,The customer receipt is showing the total spent
../val/VizWiz_val_00000457.jpg,an envelope from emi health with the recipients name and address covered
../val/VizWiz_val_00000457.jpg,an envelope from emi health with the recipients name and address covered
../val/VizWiz_val_00000457.jpg,an envelope from emi health with the recipients name and address covered
../val/VizWiz_val_00000457.jpg,an envelope from emi health with the recipients name and address covered
../val/VizWiz_val_00000457.jpg,an envelope from emi health with the recipients name and address covered
../val/VizWiz_val_00000458.jpg,A laptop sitting on a maroon fringed couch
../val/VizWiz_val_00000458.jpg,A laptop sitting on a maroon fringed couch
../val/VizWiz_val_00000458.jpg,A laptop sitting on a maroon fringed couch
../val/VizWiz_val_00000458.jpg,A laptop sitting on a maroon fringed couch
../val/VizWiz_val_00000458.jpg,A laptop sitting on a maroon fringed couch
../val/VizWiz_val_00000459.jpg,An old windows based computer monitor displaying Windows Boot Manager
../val/VizWiz_val_00000459.jpg,An old windows based computer monitor displaying Windows Boot Manager
../val/VizWiz_val_00000459.jpg,An old windows based computer monitor displaying Windows Boot Manager
../val/VizWiz_val_00000459.jpg,An old windows based computer monitor displaying Windows Boot Manager
../val/VizWiz_val_00000459.jpg,An old windows based computer monitor displaying Windows Boot Manager
../val/VizWiz_val_00000460.jpg,Open screen laptop monitor with webcam visible inside of a room with drawers
../val/VizWiz_val_00000460.jpg,Open screen laptop monitor with webcam visible inside of a room with drawers
../val/VizWiz_val_00000460.jpg,Open screen laptop monitor with webcam visible inside of a room with drawers
../val/VizWiz_val_00000460.jpg,Open screen laptop monitor with webcam visible inside of a room with drawers
../val/VizWiz_val_00000460.jpg,Open screen laptop monitor with webcam visible inside of a room with drawers
../val/VizWiz_val_00000461.jpg,a transparent plastic pack of an electronic device panel
../val/VizWiz_val_00000461.jpg,a transparent plastic pack of an electronic device panel
../val/VizWiz_val_00000461.jpg,a transparent plastic pack of an electronic device panel
../val/VizWiz_val_00000461.jpg,a transparent plastic pack of an electronic device panel
../val/VizWiz_val_00000461.jpg,a transparent plastic pack of an electronic device panel
../val/VizWiz_val_00000462.jpg,A laptop computer screen displaying information for the vaio recovery center
../val/VizWiz_val_00000462.jpg,A laptop computer screen displaying information for the vaio recovery center
../val/VizWiz_val_00000462.jpg,A laptop computer screen displaying information for the vaio recovery center
../val/VizWiz_val_00000462.jpg,A laptop computer screen displaying information for the vaio recovery center
../val/VizWiz_val_00000462.jpg,A laptop computer screen displaying information for the vaio recovery center
../val/VizWiz_val_00000463.jpg,a computer screen that has a startup repair screen up
../val/VizWiz_val_00000463.jpg,a computer screen that has a startup repair screen up
../val/VizWiz_val_00000463.jpg,a computer screen that has a startup repair screen up
../val/VizWiz_val_00000463.jpg,a computer screen that has a startup repair screen up
../val/VizWiz_val_00000463.jpg,a computer screen that has a startup repair screen up
../val/VizWiz_val_00000464.jpg,Computer screen on the existing page that is asking if you are sure you want to exit
../val/VizWiz_val_00000464.jpg,Computer screen on the existing page that is asking if you are sure you want to exit
../val/VizWiz_val_00000464.jpg,Computer screen on the existing page that is asking if you are sure you want to exit
../val/VizWiz_val_00000464.jpg,Computer screen on the existing page that is asking if you are sure you want to exit
../val/VizWiz_val_00000464.jpg,Computer screen on the existing page that is asking if you are sure you want to exit
../val/VizWiz_val_00000465.jpg,The top of an open laptop is in the foreground with part of a television and part of a piece of wood furniture with various items including books is in the background
../val/VizWiz_val_00000465.jpg,The top of an open laptop is in the foreground with part of a television and part of a piece of wood furniture with various items including books is in the background
../val/VizWiz_val_00000465.jpg,The top of an open laptop is in the foreground with part of a television and part of a piece of wood furniture with various items including books is in the background
../val/VizWiz_val_00000465.jpg,The top of an open laptop is in the foreground with part of a television and part of a piece of wood furniture with various items including books is in the background
../val/VizWiz_val_00000465.jpg,The top of an open laptop is in the foreground with part of a television and part of a piece of wood furniture with various items including books is in the background
../val/VizWiz_val_00000466.jpg,a next button is showing on a dell computer monitor for updating the computers drivers
../val/VizWiz_val_00000466.jpg,a next button is showing on a dell computer monitor for updating the computers drivers
../val/VizWiz_val_00000466.jpg,a next button is showing on a dell computer monitor for updating the computers drivers
../val/VizWiz_val_00000466.jpg,a next button is showing on a dell computer monitor for updating the computers drivers
../val/VizWiz_val_00000466.jpg,a next button is showing on a dell computer monitor for updating the computers drivers
../val/VizWiz_val_00000467.jpg,King Soopers loyalty card with an image of a mountain in the background
../val/VizWiz_val_00000467.jpg,King Soopers loyalty card with an image of a mountain in the background
../val/VizWiz_val_00000467.jpg,King Soopers loyalty card with an image of a mountain in the background
../val/VizWiz_val_00000467.jpg,King Soopers loyalty card with an image of a mountain in the background
../val/VizWiz_val_00000467.jpg,King Soopers loyalty card with an image of a mountain in the background
../val/VizWiz_val_00000468.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000468.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000468.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000468.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000468.jpg,Quality issues are too severe to recognize visual content
