index,image_file,captions
12072,../val/VizWiz_val_00002414.jpg,a black dell laptop computer placed on the floor
12073,../val/VizWiz_val_00002414.jpg,an open laptop that does not look like it is turned on with assorted cords to the left of it
12074,../val/VizWiz_val_00002414.jpg,a view of a black laptop that is not powered on
12075,../val/VizWiz_val_00002415.jpg,a small package of a gourmet chocolate desert the package label reads flutes
12076,../val/VizWiz_val_00002415.jpg,what looks to be a candy bar named flutes sitting on a counter top
12077,../val/VizWiz_val_00002415.jpg,an unopened wrapper of a snack sitting on a surface
12078,../val/VizWiz_val_00002415.jpg,light brown foiled packaging of a snack food item sitting on a wooden surface
12079,../val/VizWiz_val_00002415.jpg,thin candy bar with the name galaxy flutes
12080,../val/VizWiz_val_00002416.jpg,a clothing label in a foreign language is on a white clothing article
12081,../val/VizWiz_val_00002416.jpg,cream colored fabric laying on a bed with an orange square in the center
12082,../val/VizWiz_val_00002416.jpg,a cloth diaper cover white in color laying on a sheet
12083,../val/VizWiz_val_00002416.jpg,a beige fabric with a dark sticker on it
12085,../val/VizWiz_val_00002417.jpg,a picture frame with people in a hurry inside of it
12086,../val/VizWiz_val_00002417.jpg,appears to be a picture of a picture
12087,../val/VizWiz_val_00002417.jpg,a picture on the wall shows many different people
12088,../val/VizWiz_val_00002417.jpg,a solemn looking  black and white painting with a grey frame
12089,../val/VizWiz_val_00002417.jpg,black and white artwork showing several people looking at or listening to something
12090,../val/VizWiz_val_00002418.jpg,a container of campbells soup on a counter top
12091,../val/VizWiz_val_00002418.jpg,campbells heat  sip container of microwavable soup
12092,../val/VizWiz_val_00002418.jpg,a plastic container of heat and sip campbells soup in front of a soup and hand cream dispensers on a counter
12093,../val/VizWiz_val_00002418.jpg,a container of campbells heat  sip soup is on a countertop
12094,../val/VizWiz_val_00002418.jpg,a can of campbells soup it is red
12095,../val/VizWiz_val_00002419.jpg,appears to be a picture of traditional japanese incense
12096,../val/VizWiz_val_00002419.jpg,a japanese book is resting on cloth the spine with the title facing upwards
12098,../val/VizWiz_val_00002419.jpg,a box of incense is on top of a surface with a floral pattern
12099,../val/VizWiz_val_00002419.jpg,package of incense that indicates that it is traditional and is japanese in origin
12100,../val/VizWiz_val_00002420.jpg,front side of a frozen tv dinner box with food
12101,../val/VizWiz_val_00002420.jpg,red box of microwaveable chicken pot pie by the banquet brand
12102,../val/VizWiz_val_00002420.jpg,a frozen banquet chicken pot pie with a picture and red background
12103,../val/VizWiz_val_00002420.jpg,a box of frozen banquet chicken pot pie
12104,../val/VizWiz_val_00002420.jpg,i see a pre packaged pre made pot pie still in the cardboard box
12105,../val/VizWiz_val_00002421.jpg,a red and yellow glass jar of tomato sauce
12106,../val/VizWiz_val_00002421.jpg,a clear jar of vegetarian sauce with soy
12107,../val/VizWiz_val_00002421.jpg,a jar of vegetarian sauce is on a table laid sideways
12108,../val/VizWiz_val_00002421.jpg,a jar of some sort of vegetarian sauce lying on a wood table
12109,../val/VizWiz_val_00002421.jpg,a jar of vegetarian sauce with soy laying on a counter top
12110,../val/VizWiz_val_00002422.jpg,a light blue plastic package containing miracle whip
12111,../val/VizWiz_val_00002422.jpg,a blue and white plastic bottle of miracle whip
12112,../val/VizWiz_val_00002422.jpg,a bottle of mayonnaise with the words new look same great taste
12113,../val/VizWiz_val_00002422.jpg,a product with the nutrition facts and ingredients on a counter
12114,../val/VizWiz_val_00002422.jpg,a bottle with a nutrition label and an expiration date on it
12118,../val/VizWiz_val_00002423.jpg,black color cloth placed on floor for wear comfortable
12119,../val/VizWiz_val_00002423.jpg,i see a zipper on a black cloth
12120,../val/VizWiz_val_00002424.jpg,a product for home improvement sitting on top of the restroom sink area
12121,../val/VizWiz_val_00002424.jpg,warm vanilla cream centered candles on a counter that is white
12122,../val/VizWiz_val_00002424.jpg,a package is right on top of the counter top
12123,../val/VizWiz_val_00002424.jpg,a box of warm vanilla creme scented wax cubes sitting on a bathroom counter next to the toilet paper and a trash can
12124,../val/VizWiz_val_00002424.jpg,a plastic package is on the sink in the bathroom
12125,../val/VizWiz_val_00002425.jpg,a spray bottle and package for nuts on a table
12126,../val/VizWiz_val_00002425.jpg,a plastic bottle of original windex cleaner next to a package of trail mix
12127,../val/VizWiz_val_00002425.jpg,a bottle of kleenex that is half full next to some trail mix
12128,../val/VizWiz_val_00002425.jpg,a cleaning solution is in front of some trail mix
12129,../val/VizWiz_val_00002425.jpg,a windex bottle sitting in front of a great value trail mix bag
12130,../val/VizWiz_val_00002426.jpg,here is a picture of a bed and someone sitting on the floor
12131,../val/VizWiz_val_00002426.jpg,a person sitting on a carpeted floor with a space heater in front
12132,../val/VizWiz_val_00002426.jpg,a woman sitting on the floor in front of a space heater wears a purple pair of sweat pants
12133,../val/VizWiz_val_00002426.jpg,a human leg sitting atop a rug on the floor
12134,../val/VizWiz_val_00002426.jpg,a person wearing a purple pant sitting on a carpet
12135,../val/VizWiz_val_00002427.jpg,a can of store brand corn is sitting on the counter
12136,../val/VizWiz_val_00002427.jpg,a can of corn is sitting on a table with chairs and home items in the background however the image is sideways
12137,../val/VizWiz_val_00002427.jpg,a white tin can full of whole kernel corn on a table
12138,../val/VizWiz_val_00002427.jpg,a white can of great value brand whole kernel corn
12139,../val/VizWiz_val_00002427.jpg,a can of golden sweet whole kernel corn on a counter
12143,../val/VizWiz_val_00002428.jpg,a table with a messy pattern has a scratch mark
12144,../val/VizWiz_val_00002428.jpg,a flat scratched yellow object with a small marble size object sitting on it
12145,../val/VizWiz_val_00002429.jpg,a person holding up a can of food with a barcode on it
12146,../val/VizWiz_val_00002429.jpg,a person holding a can of vegetable that is white and shows the nutrition facts that is in front of a white cabinet
12147,../val/VizWiz_val_00002429.jpg,a person is holding up a canned vegetable in front of a white cabinet
12148,../val/VizWiz_val_00002429.jpg,some arm and hand holding and showing the back of a can of unknown product
12149,../val/VizWiz_val_00002429.jpg,the back of a can that tells you how to cook the food product
12150,../val/VizWiz_val_00002430.jpg,a camelbak reusable water bottle sitting on a table
12151,../val/VizWiz_val_00002430.jpg,camelbak insulated water bottle with a honeycomb pattern
12152,../val/VizWiz_val_00002430.jpg,a gray and white camel back chill sports reusable water bottle
12153,../val/VizWiz_val_00002430.jpg,a water bottle sitting on top of a table with a table cloth on it
12154,../val/VizWiz_val_00002430.jpg,a white grey and purple plastic camelbak water bottle resting on a table with a blue tablecloth
12155,../val/VizWiz_val_00002431.jpg,bottle of cough syrup laying on a wood surface
12156,../val/VizWiz_val_00002431.jpg,pictured is a bottle of adult robitussin cold and cough syrup
12157,../val/VizWiz_val_00002431.jpg,bottle of cough syrup for adults lying on a table
12158,../val/VizWiz_val_00002431.jpg,adult cold and cough syrup on a wooden table top
12159,../val/VizWiz_val_00002431.jpg,a bottle of cough medicine laying on a wooden surface
12160,../val/VizWiz_val_00002432.jpg,some kind of snack container is turned so the nutrition information is shown
12161,../val/VizWiz_val_00002432.jpg,a side view of a jar showing the nutrition facts on it
12162,../val/VizWiz_val_00002432.jpg,picture showing the amount of 699 on a bottle item
12163,../val/VizWiz_val_00002432.jpg,the back of a drink that tells it is nutrition information
12164,../val/VizWiz_val_00002432.jpg,a plastic container rotated so that the nutrition facts on the side are displaying along with the price tag
12165,../val/VizWiz_val_00002433.jpg,a green and black cylinder on a table
12166,../val/VizWiz_val_00002433.jpg,a gold and silver item is on top of the table
12167,../val/VizWiz_val_00002433.jpg,two cylindrical shape green  bottle with black cap is on the floor
12168,../val/VizWiz_val_00002433.jpg,a black and gold color lighter on a table or floor
12169,../val/VizWiz_val_00002433.jpg,an olive and black colored lighter resting on a wood grain surface
12170,../val/VizWiz_val_00002434.jpg,a ketchup bottle is on the cabinet in front of a coffee maker
12171,../val/VizWiz_val_00002434.jpg,ketchup is in this bottle on the counter
12172,../val/VizWiz_val_00002434.jpg,partial bottle of ketchup on a kitchen counter near a coffee maker
12173,../val/VizWiz_val_00002434.jpg,some sort of coffee maker with ketchup near it
12174,../val/VizWiz_val_00002434.jpg,a bottle of hunts ketchup in front of a coffee maker
12175,../val/VizWiz_val_00002435.jpg,a description and list of several formulas or equations
12176,../val/VizWiz_val_00002435.jpg,a page from a chemistry textbook with elements and equations on it
12177,../val/VizWiz_val_00002435.jpg,part of a page from a book with multiple different equations in it
12178,../val/VizWiz_val_00002435.jpg,paper with chemistry information followed by chemistry equations
12179,../val/VizWiz_val_00002435.jpg,a sheet with science formulas and equations in black typed writing
12180,../val/VizWiz_val_00002436.jpg,it looks like a very very dusty microwave
12181,../val/VizWiz_val_00002436.jpg,microwave that has silver blue black and white colors
12182,../val/VizWiz_val_00002436.jpg,a microwave oven with 843 as the time is on a counter top
12183,../val/VizWiz_val_00002436.jpg,a microwave that has time set or a timer for food
12184,../val/VizWiz_val_00002436.jpg,the front of a microwave oven is being obstructed by the handle of a utensil
12185,../val/VizWiz_val_00002437.jpg,a close up of a shirt or article of clothing with a richmond brand title
12186,../val/VizWiz_val_00002437.jpg,a hat or a beanie with richmond spiders print
12187,../val/VizWiz_val_00002437.jpg,grey fabric with the logo for the richmond spiders printed on it
12188,../val/VizWiz_val_00002437.jpg,beautiful view from behind the walls hidden under dark mist
12189,../val/VizWiz_val_00002437.jpg,a shirt with the logo of the richmond spiders is gray
12190,../val/VizWiz_val_00002438.jpg,three quarters of a can of diet coke the bottom half is not visible
12191,../val/VizWiz_val_00002438.jpg,an empty can of diet coke laying on a wooden table
12192,../val/VizWiz_val_00002438.jpg,a can of diet coke is on the table if you are thirsty
12193,../val/VizWiz_val_00002438.jpg,diet coke with a yellow strip on the top
12194,../val/VizWiz_val_00002438.jpg,a dented can of diet coca cola and the can has an odd yellow band around the top edge
12195,../val/VizWiz_val_00002439.jpg,a specs on the bed it colored brown
12196,../val/VizWiz_val_00002439.jpg,a pair of black eyeglasses sits on top of a brown white and grey fabric with a floral print
12197,../val/VizWiz_val_00002439.jpg,black pair of glasses placed on a bed
12198,../val/VizWiz_val_00002439.jpg,pair of wire rimmed eyeglasses on top of a brownish cloth
12199,../val/VizWiz_val_00002439.jpg,glasses on bedspread with small used bowl in bottom right corner
12200,../val/VizWiz_val_00002440.jpg,a banquet salisbury steak and brown gravy frozen dinner package
12201,../val/VizWiz_val_00002440.jpg,a banquet family size tv dinner of salisbury steak
12202,../val/VizWiz_val_00002440.jpg,a family size salisbury steak frozen meal from banquet
12203,../val/VizWiz_val_00002440.jpg,frozen food package containing six salisbury steaks and gravy
12204,../val/VizWiz_val_00002440.jpg,family size frozen dinner  six salisbury steak and brown gravy
12205,../val/VizWiz_val_00002441.jpg,a close up picture of a blue cup sitting on a black keyboard
12206,../val/VizWiz_val_00002441.jpg,blue plastic cup with polka dots says 68 on top of a computer keyboard
12207,../val/VizWiz_val_00002441.jpg,the laptop is black and has a blue screen pulled up
12208,../val/VizWiz_val_00002441.jpg,a beverage cup is sitting on a laptop computer keyboard
12209,../val/VizWiz_val_00002441.jpg,a bright blue cup with a varied dark blue circular pattern on it sits atop a keyboard in front of a computer screen
12210,../val/VizWiz_val_00002442.jpg,in this image is a plastic bag and a black strap on a table
12211,../val/VizWiz_val_00002442.jpg,plastic bag and another bag with a strap on a wood table
12212,../val/VizWiz_val_00002442.jpg,the bag on the table is made of plastic and is empty
12213,../val/VizWiz_val_00002442.jpg,a package or clear bag that is used for packaging
12215,../val/VizWiz_val_00002443.jpg,a womans left hand is holding a small bright green round jar while a board and the top of a chair are in the background
12216,../val/VizWiz_val_00002443.jpg,a small green bottle of deep conditioner made by garnier fructis
12217,../val/VizWiz_val_00002443.jpg,a man holding a container of hair pomade for sleek and shiny hair
12218,../val/VizWiz_val_00002443.jpg,someone holding a green jar of fortifying conditioner
12219,../val/VizWiz_val_00002443.jpg,fortifying deep conditioner sleek shine 3 minute masque for frizzy dry oil unmanageable hair
12220,../val/VizWiz_val_00002444.jpg,the tables and seats are set inside of a restaurant
12221,../val/VizWiz_val_00002444.jpg,an empty cafe with a several table and dinner like chairs
12222,../val/VizWiz_val_00002444.jpg,chairs are around tables right at the restaurant in the room
12223,../val/VizWiz_val_00002444.jpg,a couple of chair and a table keep in the floor shown in the image
12224,../val/VizWiz_val_00002444.jpg,several tables and chairs are in a cafe
12225,../val/VizWiz_val_00002445.jpg,picture of a hand holding a pair of headphones
12226,../val/VizWiz_val_00002445.jpg,mirror held by a hand reflecting images over a bed
12227,../val/VizWiz_val_00002445.jpg,the side of wired headphones being held up
12228,../val/VizWiz_val_00002445.jpg,a hand holding black and silver headphones above a bed
12229,../val/VizWiz_val_00002445.jpg,a left hand holding some black white and colorful equipment in a bedroom
12230,../val/VizWiz_val_00002446.jpg,frozen chicken burgers to make for a meal and enjoy
12231,../val/VizWiz_val_00002446.jpg,a frozen food box of chile lime chicken burgers
12233,../val/VizWiz_val_00002446.jpg,a box of chicken burgers is shown with a picture of the food on it
12234,../val/VizWiz_val_00002446.jpg,a green box with red and yellow letters
12235,../val/VizWiz_val_00002447.jpg,part of a keyboard of a laptop computer is shown along with a small portion of the lit up screen
12236,../val/VizWiz_val_00002447.jpg,a keyboard on a laptop is black with numbers
12237,../val/VizWiz_val_00002447.jpg,a laptop that is open and with the screen illuminated
12238,../val/VizWiz_val_00002447.jpg,the keyboard and bottom right corner of a laptop computer
12239,../val/VizWiz_val_00002447.jpg,appears to be a picture of a computer keyboard black in color
12240,../val/VizWiz_val_00002448.jpg,a green shirt with many different patterns and text on it
12241,../val/VizWiz_val_00002448.jpg,a piece of green fabric with gold lettering laying beside a blue leather purse
12242,../val/VizWiz_val_00002448.jpg,a painting keep on the table described in the image
12244,../val/VizWiz_val_00002448.jpg,a graphic t shirt is next to a blue case
12245,../val/VizWiz_val_00002449.jpg,a black colored object with some buttons on it
12246,../val/VizWiz_val_00002449.jpg,a black remote with a wrist bracelet that has a clasp on the ends
12247,../val/VizWiz_val_00002449.jpg,samsonite luggage weighing handle placed on brown cloth sofa
12248,../val/VizWiz_val_00002449.jpg,some type of black device that is used to do stuff
12249,../val/VizWiz_val_00002449.jpg,a black device with a black strap attached and a digital readout
12251,../val/VizWiz_val_00002450.jpg,a person holding a can of progresso soup looking into the dining room with two chairs in the background
12253,../val/VizWiz_val_00002450.jpg,a can of traditional progresso soup and box top indicator on the can
12254,../val/VizWiz_val_00002450.jpg,a can of progresso traditional being held in front of a door frame looking into a room with chairs and a window
12255,../val/VizWiz_val_00002451.jpg,a silver wireless keyboard for a mac computer
12256,../val/VizWiz_val_00002451.jpg,a silver keyboard is tilted to the top left of the picture
12257,../val/VizWiz_val_00002451.jpg,a silver and white keyboard on a gray surface
12258,../val/VizWiz_val_00002451.jpg,a white computer keyboard on a light gray counter
12259,../val/VizWiz_val_00002451.jpg,a white wireless computer keyboard made by apple
12261,../val/VizWiz_val_00002452.jpg,a dogs butt laying on a bed with a messy room in the background
12262,../val/VizWiz_val_00002452.jpg,a very wonderful view and worth seeing at all times my friend
12263,../val/VizWiz_val_00002452.jpg,a dog is standing on a blue piece of fabric
12264,../val/VizWiz_val_00002452.jpg,a dog is laying across the bed in the room
12265,../val/VizWiz_val_00002453.jpg,a person holds a small package of ready to eat foods in their hand
12266,../val/VizWiz_val_00002453.jpg,a hand is holding a square yellow package containing noodles vegetables and sauce
12267,../val/VizWiz_val_00002453.jpg,small yellow box with what looks to be noodles pictured on it held in a hand
12269,../val/VizWiz_val_00002453.jpg,a hand holding a boxed dinner meal of noodles in a red sauce
12270,../val/VizWiz_val_00002454.jpg,a container of fruity drink mix pouches on the stovetop
12271,../val/VizWiz_val_00002454.jpg,on top of a white stove sits a can of powdered juice mix
12272,../val/VizWiz_val_00002454.jpg,a container of fruit powder for beverages on a stove top
12273,../val/VizWiz_val_00002454.jpg,a long bottle of fruit beverage with only 5 calories
12274,../val/VizWiz_val_00002454.jpg,image shows part of a gas stove and chips cane
12280,../val/VizWiz_val_00002456.jpg,a leg in some jeans on the couch or chair
12281,../val/VizWiz_val_00002456.jpg,the side of a leg wearing jeans sitting in a couch
12282,../val/VizWiz_val_00002456.jpg,a person wearing jeans has their leg near the edge of a sofa near the arm rest
12283,../val/VizWiz_val_00002456.jpg,close up of a persons lap wearing blue jeans and a tan sweater
12284,../val/VizWiz_val_00002456.jpg,a downward picture of someone is blue pants on a sofa
12286,../val/VizWiz_val_00002457.jpg,a plastic container is filled with fish crackers
12287,../val/VizWiz_val_00002457.jpg,a tupperware container holding some food inside of it
12288,../val/VizWiz_val_00002457.jpg,a closeup of macaroni and cheese or similar food shows it is encased in a ziploc container
12289,../val/VizWiz_val_00002457.jpg,a gold piece with writing in the middle
12296,../val/VizWiz_val_00002459.jpg,a white object is labeled the chicago blues tuesdays
12297,../val/VizWiz_val_00002459.jpg,white sign with black text and a black border hanging on a white wall
12298,../val/VizWiz_val_00002459.jpg,chicago blues tuesdays in a rectangular shape on a white background
12299,../val/VizWiz_val_00002459.jpg,a white background with some black letters inside a black box
12300,../val/VizWiz_val_00002460.jpg,bottle of soda on a desk dresser or counter top
12301,../val/VizWiz_val_00002460.jpg,a 20 ounce plastic bottle of mountain dew soda
12302,../val/VizWiz_val_00002460.jpg,i am looking at a photo of a bottle of mountain dew
12303,../val/VizWiz_val_00002460.jpg,a bottle of mountain dew on the floor and in front of an electronic object
12304,../val/VizWiz_val_00002460.jpg,a full bottle of mountain dew sitting on a brown surface
12305,../val/VizWiz_val_00002461.jpg,brown coat hanging on a closet door with the tv on
12306,../val/VizWiz_val_00002461.jpg,a room that has a television sitting on a table and has coats hanging on a door
12307,../val/VizWiz_val_00002461.jpg,a tv sits on top of a dvd player on top of a brown wooden table next to an open closet
12308,../val/VizWiz_val_00002461.jpg,a jacket hanging on a door knob in front of a closet and a television on top of a small chest of drawers
12309,../val/VizWiz_val_00002461.jpg,a room with an open closet holding multiple colors of clothing and a tv on a side table with blue bloods on the screen
12310,../val/VizWiz_val_00002462.jpg,a box of supervalu lemon crunch cookies
12311,../val/VizWiz_val_00002462.jpg,an orange box of cookies sitting on a wooden tabletop
12312,../val/VizWiz_val_00002462.jpg,a yellow box of lemon crunch cookies sitting on a brown wooden table
12313,../val/VizWiz_val_00002462.jpg,a yellow cardboard box with white writing sits on a light colored wood table
12314,../val/VizWiz_val_00002462.jpg,a orange box of lemon crunch cookies on a wooden table
12315,../val/VizWiz_val_00002463.jpg,a religious greeting card sitting on a counter top
12316,../val/VizWiz_val_00002463.jpg,a red car with a picture of baby jesus and mother mary with gold text that says gods gift and a poem underneath it from roy lessin
12317,../val/VizWiz_val_00002463.jpg,a red card with a painting of the mother of christ and baby jesus  on the front titled gods gift and a poem in gold underneath it
12318,../val/VizWiz_val_00002463.jpg,a red gift card with an inscription by roy lessin
12319,../val/VizWiz_val_00002463.jpg,red bookmark with a poem gods gift by roy lessin
12323,../val/VizWiz_val_00002464.jpg,a red velvet linen or fabric is displayed
12325,../val/VizWiz_val_00002465.jpg,a bottle of hand soap is laying on a counter
12326,../val/VizWiz_val_00002465.jpg,hand soap is in the bottle on the counter
12327,../val/VizWiz_val_00002465.jpg,a bottle of hand soap is laying down on a black surface
12328,../val/VizWiz_val_00002465.jpg,the bottom half of a bottle of citrus liquid hand soap
12329,../val/VizWiz_val_00002465.jpg,some sort of metallic device that is on a counter top
12330,../val/VizWiz_val_00002466.jpg,a dark colored truck with it headlights on driving in the dark
12331,../val/VizWiz_val_00002466.jpg,at night a truck with its headlights on is driving down a street
12332,../val/VizWiz_val_00002466.jpg,a truck has its lights on outside
12333,../val/VizWiz_val_00002466.jpg,a truck with its lights on driving on a road
12334,../val/VizWiz_val_00002466.jpg,a truck is lit up as it drives down a street at night
12335,../val/VizWiz_val_00002467.jpg,the back of a white bottle with black text
12336,../val/VizWiz_val_00002467.jpg,a bottle of cleaning product on a tiled floor
12337,../val/VizWiz_val_00002467.jpg,the back of a white plastic bottle with the back label stating directions and ingredients visible
12338,../val/VizWiz_val_00002467.jpg,a white bottle with a description label on the back with black text written on it
12339,../val/VizWiz_val_00002467.jpg,the back of a white container from rutland clay company
12340,../val/VizWiz_val_00002468.jpg,a chair sitting on a dark gray colored tiled floor
12341,../val/VizWiz_val_00002468.jpg,an outdoor photo of a steel chair with a person sitting in it
12342,../val/VizWiz_val_00002468.jpg,a person sits on a shiny silver chair
12343,../val/VizWiz_val_00002468.jpg,a person sitting in a metal chair seen from behind on a dark stone tiled floor
12344,../val/VizWiz_val_00002468.jpg,rear view of a person sitting in a chair on a tiled floor
12346,../val/VizWiz_val_00002469.jpg,piece of black clothing laying on top of cream colored background
12350,../val/VizWiz_val_00002470.jpg,a container of vanilla bean body lotion is on a white table
12351,../val/VizWiz_val_00002470.jpg,a bottle of body lotion sits on top of a white table
12352,../val/VizWiz_val_00002470.jpg,a bottle of body lotion that says noel on it sitting on a table with a phone behind it and other items around it
12353,../val/VizWiz_val_00002470.jpg,a body lotion bottle is on top of table with several papers behind it and a set of keys in the background
12354,../val/VizWiz_val_00002470.jpg,a plastic bottle of vanilla bean body lotion from bath and body works
12355,../val/VizWiz_val_00002471.jpg,container of toothpaste that has been used sitting next to a golden faucet
12356,../val/VizWiz_val_00002471.jpg,a bottle of toothpaste that has toothpaste spilling from it that is sitting on a bathroom sink that is pink
12357,../val/VizWiz_val_00002471.jpg,close of  what appears to be a pink bathroom sink with a toothpaste cylinder on top and white tile walls
12358,../val/VizWiz_val_00002471.jpg,a pump container of aquafresh sitting on a pink sink beside the gold faucet
12359,../val/VizWiz_val_00002471.jpg,colorful toothpaste container opened on pink sink counter
12360,../val/VizWiz_val_00002472.jpg,a closeup of a dial on an oven or cooking device set to off
12361,../val/VizWiz_val_00002472.jpg,a control knob for the stove is currently off
12362,../val/VizWiz_val_00002472.jpg,black oven dial for setting the oven temperature
12363,../val/VizWiz_val_00002472.jpg,a knob is shown on an oven with a white background
12364,../val/VizWiz_val_00002472.jpg,some sort of stove top that is black and white
12365,../val/VizWiz_val_00002473.jpg,the top side of a crackers box that is red and has colors
12366,../val/VizWiz_val_00002473.jpg,a package of ready to eat snack crackers is held by someone
12367,../val/VizWiz_val_00002473.jpg,the bottom half of some sort of packaging for crackers
12369,../val/VizWiz_val_00002473.jpg,a red and yellow box containing some sort of crackers
12370,../val/VizWiz_val_00002474.jpg,three cds are right on top of the table
12371,../val/VizWiz_val_00002474.jpg,vcd movie discs of sleeping beauty and pompeii from left to right
12372,../val/VizWiz_val_00002474.jpg,three dvds one sleeping beauty another is pompeii
12373,../val/VizWiz_val_00002474.jpg,three cs on a surface sleeping beauty and pompeii are two
12374,../val/VizWiz_val_00002474.jpg,three disks one a subtitled sleeping beauty movie one a computer game called pompeii and the other unknown on a grey table
12375,../val/VizWiz_val_00002475.jpg,small packet of coffee mix on a marbled kitchen counter
12376,../val/VizWiz_val_00002475.jpg,a k cup of van houtte house blend melange maison coffee
12377,../val/VizWiz_val_00002475.jpg,a van houtte house blend flavored coffee pod
12378,../val/VizWiz_val_00002475.jpg,a plastic cup containing coffee beans is on the table
12379,../val/VizWiz_val_00002475.jpg,a package of food is on top of a table
12381,../val/VizWiz_val_00002476.jpg,a white wall shows the shadows from window blinds
12382,../val/VizWiz_val_00002476.jpg,a tan hard surface with a darker area next to it
12385,../val/VizWiz_val_00002477.jpg,a box of night time sleep aid medicine
12386,../val/VizWiz_val_00002477.jpg,a box of nighttime sleep aid sitting on a flat surface
12387,../val/VizWiz_val_00002477.jpg,a box labeled nighttime sleep aid with a photo on it
12388,../val/VizWiz_val_00002477.jpg,in this photo is a box of nighttime sleep aid pills
12389,../val/VizWiz_val_00002477.jpg,a nighttime box of sleep aid is on a counter
12390,../val/VizWiz_val_00002478.jpg,a black dell pd monitor with a black keyboard in front of it
12391,../val/VizWiz_val_00002478.jpg,a work desk with a black desktop and keyboard and a white laptop
12392,../val/VizWiz_val_00002478.jpg,a dell monitor that is used to watch stuff on it
12393,../val/VizWiz_val_00002478.jpg,a pile of papers is behind a computer
12394,../val/VizWiz_val_00002478.jpg,a desk with a computer monitor keyboard laptop and papers on it
12395,../val/VizWiz_val_00002479.jpg,a black bag and some blue leader chair
12396,../val/VizWiz_val_00002479.jpg,a light colored wood contraption with adjustable blue padded cushions is sitting next to a grey striped bag
12397,../val/VizWiz_val_00002479.jpg,a black gray and yellow bag is on a chair
12398,../val/VizWiz_val_00002479.jpg,black gray and yellow messenger bag sitting on a blue seat
12399,../val/VizWiz_val_00002479.jpg,a messenger bag sitting on some blue seats
12401,../val/VizWiz_val_00002480.jpg,a finger holding down a black wire next to a screw head
12402,../val/VizWiz_val_00002480.jpg,someone  is pointing on a wire and there is a screw  screwed on a white  surface
12403,../val/VizWiz_val_00002480.jpg,a person has their finger on the black  cable
12404,../val/VizWiz_val_00002480.jpg,the index finger of a person is pointing towards something
12406,../val/VizWiz_val_00002481.jpg,a dirty black surface with lots of cloudy smudges and a bright circle reflection you can make out some words
12407,../val/VizWiz_val_00002481.jpg,an image of a flash is being depicted on a computer screen
12409,../val/VizWiz_val_00002481.jpg,a dirty computer monitor with a built in webcam
12410,../val/VizWiz_val_00002482.jpg,a digital screen has a white background of knit cloth and the numbers 7 3 2 1 8 printed in front
12411,../val/VizWiz_val_00002482.jpg,number displayed on a surface like paper or cloth
12412,../val/VizWiz_val_00002482.jpg,a computer or tv display with the numbers 73218 in black displayed on it
12413,../val/VizWiz_val_00002482.jpg,a row of five black number 7 3 2 1 8 on a computer screen or flat surface
12414,../val/VizWiz_val_00002482.jpg,the number 73218 placed against a whitish blue cloth
12415,../val/VizWiz_val_00002483.jpg,i see a coke on the table that is granite
12417,../val/VizWiz_val_00002483.jpg,a red can of soda is on top of the counter
12418,../val/VizWiz_val_00002483.jpg,a red can of coca cola with white lettering and a white polar bear at the bottom of the can
12419,../val/VizWiz_val_00002483.jpg,a can of coca cola on top of a kitchen counter
12425,../val/VizWiz_val_00002485.jpg,the bottom of a brown and green box with red fabric nearby
12426,../val/VizWiz_val_00002485.jpg,a box of gloria jeans mudslide coffee pods
12427,../val/VizWiz_val_00002485.jpg,a person standing in front of a gloria jeans mudslide box on the counter
12428,../val/VizWiz_val_00002485.jpg,i see box containing 24 count of creamy chocolate made by gloria jeans coffees
12429,../val/VizWiz_val_00002485.jpg,a box of gloria jean coffee mudslide flavor sitting on a counter
12432,../val/VizWiz_val_00002486.jpg,a blurred and partly hidden dial of something can be seen
12434,../val/VizWiz_val_00002486.jpg,one of the front dials located on the front of an oven below the stove this dial is for setting the heat of the oven
12435,../val/VizWiz_val_00002487.jpg,the lid of a organic low fat yogurt that has 2 milkfat
12436,../val/VizWiz_val_00002487.jpg,a round plastic tub with a pull off lid is plain lowfat yogurt
12437,../val/VizWiz_val_00002487.jpg,a white plastic lid for organics brand plain low fat yogurt
12438,../val/VizWiz_val_00002487.jpg,white plastic container of organic plain lowfat yogurt
12439,../val/VizWiz_val_00002487.jpg,a single container of organics plain low fat yogurt
12440,../val/VizWiz_val_00002488.jpg,back bottom left side of an orange box showing the food label and facts
12441,../val/VizWiz_val_00002488.jpg,a color brown and white paper showing some information
12442,../val/VizWiz_val_00002488.jpg,a package of microwaveable food is back side up on a table
12443,../val/VizWiz_val_00002488.jpg,partial nutritional label listing ingredients and cooking instructions
12444,../val/VizWiz_val_00002488.jpg,the nutritional value of a microwave safe food product
12445,../val/VizWiz_val_00002489.jpg,a thermostat is on the wall and has a up and down button
12446,../val/VizWiz_val_00002489.jpg,a white luxpro appliance with a digital display is sitting on a white textured surface
12447,../val/VizWiz_val_00002489.jpg,a white thermostat attached to a wall that says luxpro on the front
12448,../val/VizWiz_val_00002489.jpg,a white thermostat is on a cream colored wall
12449,../val/VizWiz_val_00002489.jpg,luxpro brand thermostat with numbers displayed on the output screen set to cool
12450,../val/VizWiz_val_00002490.jpg,a person holding a small pair of blue cotton shorts
12452,../val/VizWiz_val_00002490.jpg,a blue piece of clothing with a drawstring
